path,text
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0264.wav,由於臺灣地區企業相對中國大陸更低的稅率
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0287.wav,如果上課堅持不看手機就能拿到獎勵積分
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0432.wav,導致一人死亡一人重傷
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0266.wav,以很好的性價比出口美國
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0181.wav,距離百分之二的跌停幅度僅一步之遙
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0436.wav,現場照片法晚深度即時一零月二二日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0355.wav,也不是因爲他慶祝踹壞了廣告牌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0121.wav,正在此間召開的兩會上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0315.wav,證監會要求其提供的多個文件並非公司管有文件
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0224.wav,醫療機構的銷售環節由於執行加成政策
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0442.wav,曝河南新蔡車站黃金週加價亂收費迴應個人行爲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0367.wav,上午打完女子雙打的首場比賽
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0444.wav,曝深圳一父母因女兒吵鬧將其像狗一樣栓樓道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0485.wav,華西都市報訊記者杜恩湖九月六日早間
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0172.wav,人民幣即期匯率忽然毫無預期發生暴跌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0345.wav,我們這種項目沒有人與人之間身體的直接對抗
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0222.wav,則在某種程度上也是部分藥企佔領市場的手段之一
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0428.wav,並稱今天
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0177.wav,人民幣此前兌美元急速貶值屬於正常波動
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0407.wav,最新完成的科幻大片火星人
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0156.wav,房地產市場正是熱錢最熱衷的地方
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0261.wav,由於歐美光伏對中國硅片高度依賴
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0206.wav,使藥品價格管理從單一
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0369.wav,她說第一場比賽感覺還不錯
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0317.wav,因此最終未能向證監會提供上述文件
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0396.wav,所以今天經過教練組研究
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0190.wav,提高企業可持續發展能力
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0409.wav,但不知能維持多久
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0351.wav,不過外界對於張繼科
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0449.wav,郭志宏突發急性胰腺炎
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0306.wav,繼證監會叫停漢能股票交易一日之後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0225.wav,而出現了低價藥加得少高價藥加得多的問題
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0445.wav,爬在地上衣服很髒亂
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0410.wav,另外自已在飲食方面也健康一些
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0482.wav,曝連雲港一老師將學生打骨折校長就推了一把
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0136.wav,新建商品住宅一次精裝修到位好處多
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0384.wav,就決定買一個送給她
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0124.wav,逐步減少毛坯房佔比
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0437.wav,一零月二零日下午四點
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0168.wav,人民幣在不到十年時間裏持續升值
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0189.wav,降低企業資產負債率
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0149.wav,目前已經取得了較多的經驗
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0247.wav,由生產企業通過廣告宣傳會務差旅等費用完成套現
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0154.wav,毛坯房仍是新建商品住宅的主力
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0220.wav,出廠價一般只包含原輔材料加工費用和少量利潤
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0159.wav,人民幣調整擾動房地產
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0463.wav,後運政執法車輛被羣衆圍堵
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0433.wav,事件並非系電梯故障導致
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0294.wav,以獎代罰的方式是一種積極的導向
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0340.wav,張繼科也有獨特的認識重要的是
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0145.wav,儘管業內人士對精裝修商品房大力呼籲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0223.wav,在流通環節存在巨大差價的同時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0292.wav,華旭心理諮詢師衛華接受記者採訪時表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0205.wav,發改委重構藥品流通管理行政定價能否根治看病貴
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0127.wav,建設部頒佈商品住宅裝修一次到位實施細則
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0193.wav,四是解決好局部地區性問題
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0243.wav,很多靠倒票生存的代理企業將難以生存
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0173.wav,人民幣兌美元即期匯率開盤後再度發生大跌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0383.wav,一位國際乒聯官員特別喜歡金宋依
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0318.wav,漢能在公告中提出了一個折中辦法
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0378.wav,朝鮮選手金宋依上午剛剛打完比賽
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0483.wav,小趙的鎖骨被打了六根鋼釘圖片來自網絡
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0267.wav,現在光伏應用投資的商業模型是成熟的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0184.wav,在外匯市場直接干預的同時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0448.wav,新京報快訊記者張維七月二九日晚八點半左右
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0152.wav,推廣提高精裝修房的佔比
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0132.wav,而我國商品住宅一次精裝修到位的精裝住宅約佔百分之十
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0393.wav,他並沒有獲得上場機會
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0342.wav,如果那次比賽我得了第二名
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0237.wav,出廠價在十元以下
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0185.wav,人民幣匯率方止跌回漲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0403.wav,隨後方博奮力扳回兩局
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0283.wav,認定自中國進口的晶體硅光伏產品對美國產業
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0338.wav,張繼科喊出的雙圈大滿貫的豪言
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0435.wav,其中一名一六歲男孩從電梯井道墜落事件
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0426.wav,搜狐娛樂訊十四日晚
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0402.wav,前兩局馬龍一百一十四比一百一十九勝出
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0176.wav,國家外匯管理局公開表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0350.wav,但國外的觀衆並不在乎這些
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0468.wav,范冰冰與男友李晨自今年五月公開談戀愛後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0175.wav,盤中最低觸及六點一八零八
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0282.wav,美國當地時間一月二十一日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0213.wav,從藥品流通環節上移到藥品生產環節
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0377.wav,當日的另一個小花絮是
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0441.wav,目前肇事司機已被刑拘
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0414.wav,東南半球都跑出來見人
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0240.wav,而一旦藥品出廠價超過兩千元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0197.wav,今年前三季度五大發電集團火電業務仍然累計虧損
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0392.wav,但由於前三盤過後勝負已定
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0419.wav,和張智霖從相識相戀到結婚長達二十二年
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0364.wav,寧澤濤十零自奪冠創造歷史泳池霸氣慶祝
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0453.wav,顧某通過技術手段定位受害者位置後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0279.wav,讓中國光伏產業整體活得更有尊嚴
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0408.wav,因爲什麼都想嘗試一下
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0165.wav,在近期房企半年報業績會上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0429.wav,有位大學裏大學裏的講師和我說
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0337.wav,折價一度達到八百分之七
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0322.wav,公司此次被證監會停牌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0270.wav,光伏電站將會成爲穩健資本熱門的投資產品
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0280.wav,二十一世紀網二十一世紀經濟報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0314.wav,及公司能否按照規定發佈最新消息
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0470.wav,令晨冰婚訊更值得期待
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0324.wav,並不符合股東及公衆投資者利益
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0346.wav,而我又是一個有激情興奮型的球員
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0198.wav,改革後火電企業可以輕裝上陣
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0434.wav,而是四名男子在電梯外追打
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0200.wav,中電聯已就上述意見以書面形式反映至國家發改委
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0300.wav,學生不看手機的時間已經累積超過一百年
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0420.wav,婚後育有一子張慕童魔童
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0160.wav,決定完善人民幣兌美元匯率中間價報價
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0274.wav,公佈的合併稅率有所減少
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0325.wav,並表示將根據相關法規
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0271.wav,天合光能作爲以上兩項調查強制應訴中方企業
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0362.wav,張繼科在世界範圍內
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0479.wav,曝西安一一零億元城改項目停工開發商疑似跑路
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0307.wav,五月二十日公司之所以決定臨時停牌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0466.wav,定西路交通恢復暢通
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0242.wav,這種方式確實擊中了目前底價報銷模式的要害
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0394.wav,從前天開始就持續不斷低燒
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0373.wav,劉詩雯說寧澤濤有很全面的素質
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0492.wav,第一財經日報報道稱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0257.wav,而光伏產品的成本持續下降
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0456.wav,非法拘禁並試圖性侵女子趙某趙某逃脫後報警
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0268.wav,投資收益是可預見的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0480.wav,在過去三年間陸續已售千餘套房源收款五億多元房款
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0488.wav,網上貼出的郝某勇的圖片一零月一二日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0347.wav,如果要讓我有所收斂
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0452.wav,八月二六日上午受害者從武漢出差回來
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0147.wav,以及住戶對住房的個性化追求等是制約因素
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0489.wav,微博突現一篇長微博無恥的郝某勇
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0459.wav,在蘭州市定西路附近
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0163.wav,在這一輪人民幣匯率過山車行情中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0319.wav,表示證監會關注焦點爲公司的鉅額關聯交易
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0128.wav,首次明確全裝修房即精裝修的概念
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0304.wav,也正在與監管層交涉復牌事宜
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0357.wav,在張繼科與許昕配對的雙打比賽中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0370.wav,談起昨晚寧澤濤的突破
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0203.wav,且價格遠低於市場價的火電企業
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0226.wav,暫行辦法的主要目的是充分利用價格槓桿
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0230.wav,促進流通行業結構調整
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0221.wav,而這種極低的出廠價格
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0303.wav,公司目前經營一切正常
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0301.wav,這款應用在大學的教學樓周圍佈置了感應器
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0255.wav,部分新興市場國際的光伏市場的起步非常快
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0406.wav,看起來很像宇航局裏的高管
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0352.wav,顯然還是有很多支持的粉絲的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0232.wav,而重點指向流通環節
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0138.wav,所有功能空間的固定面全部鋪裝或粉刷完成
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0388.wav,記者問她此時的感受
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0252.wav,起草說明還專門指出
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0358.wav,張繼科因爲躲避許昕的大力拉球
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0451.wav,曝湖南警察毆打併欲性侵女子警方女方曾報案
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0757/BAC009S0757W0157.wav,對於這一說法明源地產研究院按振強並不認同
