path,text
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0482.wav,李晨馬震就是玩笑任何情況都力挺范冰冰
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0489.wav,演員這個職業就是這樣
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0216.wav,都起到了積極的作用
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0375.wav,男伴更是在最新公佈的視頻中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0766/BAC009S0766W0385.wav,恭喜他與薩維申科走上正確的道路
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0412.wav,自小賣得一臉好萌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0146.wav,一位房企人士認爲五環內項目的稀缺性難以改變
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0485.wav,按照中央紀委宣傳部的統一部署
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0470.wav,村委會在農田搭起違法建築每年收租金一四萬元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0190.wav,實踐技能操作和麪試類考試科目
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0203.wav,他就上述關注問題指出
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0260.wav,可用於偵察緩慢移動的地面和海面目標
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0196.wav,對考務費實行統一標準化管理後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0254.wav,可以提供三六零度無死角的早期預警
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0205.wav,下一步將進一步完善城投債捲髮行制度和防範風險機制
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0418.wav,藝人謝婷婷出席活動時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0199.wav,改革將對考試單位的費用支出形成倒逼機制
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0296.wav,認爲美國此舉違反世界貿易組織規則和美國國內法
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0458.wav,村衛生室醫師兼職黑ｂ超記者暗訪結束被跟蹤
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0445.wav,將不應享受政府的兩個女兒作爲搬遷戶上報
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0480.wav,在嚴查四風的高壓態勢下
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0206.wav,並儘快建立我國地方政府債務管理體系等
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0232.wav,防止出現系統性的償債風險
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0443.wav,政府出錢搬遷蓋房的機會
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0406.wav,可現在已經全部泡湯
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0434.wav,村書記被村民駕車撞倒身亡肇事者已被刑拘
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0451.wav,信息時報訊記者陳子玉近日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0439.wav,大興警方以涉嫌交通肇事罪將肇事者刑事拘留
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0268.wav,繼二零一一年出現獨特的連翼造型的翔龍無人機以後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0465.wav,被麒麟區法院判處有期徒刑六個月
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0372.wav,哈特靈今年飽受十字韌帶傷勢困擾
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0431.wav,爲了給自己的愛犬蓋狗舍及休息場所
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0493.wav,村官私刻公章侵佔二八萬糧補派人毆打上訪村民
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0131.wav,房地產企業的整體資金狀況超緊
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0210.wav,徐林吸取歐美等國主權債務危機的教訓
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0353.wav,一個強項跟弱項同樣突出的拳手
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0315.wav,而手機被安裝上這一插件後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0184.wav,該地塊位於通州新城五河交匯處東南角
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0214.wav,也要看到我國與歐美國家的不同之處
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0379.wav,一百米塞文基尼菲爾斯
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0299.wav,據新華社電美國國際貿易委員會二十一日作出終裁
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0356.wav,此次昆羅決中俄對抗賽上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0483.wav,村官接連頂風違紀其子領證爲熱鬧擺酒六七桌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0393.wav,全能里科費雷姆斯
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0209.wav,您如何看待政府的舉債行爲和債務風險
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0330.wav,判處有期徒刑三年六個月
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0466.wav,並處罰金人民幣一千元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0128.wav,土地交易可能隨着供應淡季的到來而降溫
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0420.wav,她迴應是麼
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0347.wav,也對地面技術和防摔技術上做了很多針對性的訓練
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0284.wav,勢必使用中美光伏貿易糾紛再度升級
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0426.wav,不過要看他心情工作同家人相處同小朋友
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0230.wav,關鍵是要把投資規模和債務規模
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0371.wav,撐杆跳選手拉斐爾霍爾澤德佩
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0348.wav,對於綜合能力的嚴苛要求
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0240.wav,考慮到我國正處在經濟快速增長期
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0123.wav,土地市場交易火熱的局面可能降溫
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0474.wav,村委會竟然會頂風作案
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0341.wav,迅即殺狠的站立技術令人驚歎不已
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0217.wav,主要由於各各種基礎設施的投資建設
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0366.wav,近日德郭隊公佈了參加此次世錦賽的六六人大名單
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0215.wav,我國地方政府性債務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0282.wav,美方對中國產品進行限制的做法
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0195.wav,三是促進考務成本降低和考試單位合併
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0336.wav,已經構成了對他人計算機信息系統的侵入控制
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0432.wav,他指使他人虛開發票六萬餘元用公款報銷
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0381.wav,八百米羅賓斯切姆貝拉
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0180.wav,通州新城彩虹之門用地掛出三十日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0229.wav,這並不意味着政府可以無節制地借債
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0192.wav,考試過程需要消耗相關材料或需聘請專業面試考官的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0122.wav,明年初料迎供應淡季
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0300.wav,從臺灣地區進口的此類產品存在傾銷行爲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0166.wav,並不代表全年土地市場行情走低
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0313.wav,使用戶在刷機過程中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0285.wav,美國智庫學學者和太陽能行業協會也多次警告
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0163.wav,未來還將繼續深耕豐臺區域
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0328.wav,警方在麥德公司數據庫中發現
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0303.wav,成飛集成百二十一九十
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0380.wav,二百米羅賓埃爾瓦
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0212.wav,防範我國政府債務風險
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0211.wav,採取必要措施加強政府債務管理
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0489.wav,釋放出中央執紀必嚴緊抓不放的強烈信號
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0233.wav,國務院高度重視防範地方政府債務風險
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0181.wav,記者從北京市國土局網站看到
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0228.wav,不能簡單地用寅吃卯糧來作價值判斷
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0427.wav,各樣都平衡得好處理得好
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0359.wav,也是其對於自身技術全面性提高程度的一次檢驗
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0400.wav,雅萊克斯歐帕拉迪尼門格
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0494.wav,黨和人民不會管到我身上來
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0159.wav,龍湖即以低價五點五億元拿地
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0141.wav,中國證券報報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0191.wav,需配備租賃精密儀器專業設備大型場地
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0334.wav,未經用戶同意將該插件預置到呃用戶手機中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0308.wav,楊某等四人一同在深圳成立了安豐公司
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0194.wav,由各省根據實際成本制定
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0267.wav,全球鷹並不能獨佔鰲頭
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0225.wav,一些沒有直接收益的項目
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0442.wav,新京報訊記者王巍利用村裏遭受泥石流災害後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0346.wav,我在重點強化站立技術的同時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0462.wav,曲靖一村婦竟在自家菜地內非法種植罌麗一零四二株
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0157.wav,未必吸引太多擅長上規模開發的企業
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0367.wav,上屆莫斯科世錦賽上拿到了金牌的四位選手悉數出戰
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0487.wav,進一步加大輿論監督力度
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0265.wav,那將會是中國海空軍的戰力倍增器之一
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0126.wav,爲完成全念土地供應計劃
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0129.wav,疊加春節因素的影響
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0446.wav,騙取搬遷補助資金用於支付搬遷安置房費用
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0134.wav,房地產開發企業到位資金十萬億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0121.wav,成本的轉嫁使得商品房用地成本更高
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0271.wav,據新華社電美國國際貿易委員會二十一日作出終裁
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0382.wav,五千米理查德靈格
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0202.wav,利用價格槓桿促進考試單位向集約化發展
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0421.wav,沒有人同我講
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0388.wav,托比亞斯斯切爾巴爾斯
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0288.wav,美初裁中國產輪胎傾銷
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0354.wav,是很難成爲真正的王者
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0433.wav,賈某被市三中院終審判處有期徒刑兩年八個月
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0261.wav,神鵰還有一定的隱身特性
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0177.wav,投資價值更好房企看好
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0409.wav,此照片萌翻衆網友
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0272.wav,從臺灣地區進口的此類產品存在切銷行爲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0428.wav,結婚都只是一張紙同戒指
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0153.wav,這宗零售商業用地位於南三環外
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0143.wav,一線城市土地市場成交火熱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0165.wav,純商品房樓面價接近六萬元每平方米
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0369.wav,上屆莫斯科世錦賽上拿到的金牌的四位選手悉數出戰
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0234.wav,從二零零九年下半年就開始要求有關部門調研這一問題
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0262.wav,加上它憑藉遠程雷達與對方艦隊保持遠距離
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0168.wav,特別是一至四月土地出讓金即破千億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0488.wav,通報一個教育一批震滅一片
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0404.wav,這部命運多旭的電影
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0461.wav,村婦爲緩解丈夫病痛種罌麗當藥用被判刑六個月
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0154.wav,鄰近地鐵十號線首竟貿站
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0460.wav,暗地裏卻發佈小廣告攬客
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0358.wav,這無疑又是一次嚴峻的考驗
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0343.wav,我都會對站立技術進行重點強化
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0319.wav,同案被捕的馬某等四人是公司技術部門的員工
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0158.wav,因此最終僅有龍湖地產一家報價
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0405.wav,原本計劃在今年六月正式開機
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0392.wav,標槍拉爾斯哈曼恩
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0331.wav,其餘九人獲刑一年五個月至三年不等
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0467.wav,村婦將一零萬元現金埋地底四年多已腐爛成碎塊
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0281.wav,中方對此表示強烈不滿
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0279.wav,中國商務部已明確表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0355.wav,我必須要變的更加全面
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0768/BAC009S0768W0423.wav,是真的話他自己會同我講
